/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/99289_BeadDensity_1000_lane2.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/109288_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/109289_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/111324_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/109290_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/110152_BeadDensity_1000_lane1.png,39
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/110152_BeadDensity_1000_lane2.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/109291_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/108511_BeadDensity_1000_lane1.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/110153_BeadDensity_1000_lane1.png,39
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/110153_BeadDensity_1000_lane2.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/105397_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/105397_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/105397_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/110724_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/110155_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/111328_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/109294_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/111329_BeadDensity_1000_lane3.png,52
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/109295_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/110156_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/110157_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/111330_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/110158_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/109297_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/111331_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/111332_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/110729_BeadDensity_1000_lane1.png,5
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/109298_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/111336_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/111339_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/110167_BeadDensity_1000_lane3.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/110448_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/110449_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/110450_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/111020_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/108619_BeadDensity_1000_lane4.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/110451_BeadDensity_1000_lane3.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/111022_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/111023_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/108551_BeadDensity_1000_lane4.png,10
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/111024_BeadDensity_1000_lane3.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/108552_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/111025_BeadDensity_1000_lane4.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/110746_BeadDensity_1000_lane3.png,15
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/108553_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/110456_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/110747_BeadDensity_1000_lane2.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/108555_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/108556_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/108556_BeadDensity_1000_lane2.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/108556_BeadDensity_1000_lane3.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/108556_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/111029_BeadDensity_1000_lane2.png,2
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/110459_BeadDensity_1000_lane3.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/110180_BeadDensity_1000_lane1.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/111032_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/110754_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/111035_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/110755_BeadDensity_1000_lane1.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/110185_BeadDensity_1000_lane2.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/110756_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/110758_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/108573_BeadDensity_1000_lane4.png,37
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/110760_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/108574_BeadDensity_1000_lane1.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/110189_BeadDensity_1000_lane3.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/110190_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/110761_BeadDensity_1000_lane2.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/108575_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/108576_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/110762_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/108577_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/108578_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/109836_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/109837_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/109838_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/109839_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/109840_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/110200_BeadDensity_1000_lane1.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/109841_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/110201_BeadDensity_1000_lane2.png,37
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/109842_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/110772_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/110202_BeadDensity_1000_lane3.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/109843_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/110773_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/110482_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/110774_BeadDensity_1000_lane3.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/110483_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/110203_BeadDensity_1000_lane4.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/110775_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/110484_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/110204_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/107857_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/107857_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/107857_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/107790_BeadDensity_1000_lane3.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/107697_BeadDensity_1000_lane1.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/107559_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/107546_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/107501_BeadDensity_1000_lane2.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/107641_BeadDensity_1000_lane1.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/107424_BeadDensity_1000_lane3.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/107383_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/107354_BeadDensity_1000_lane1.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/107337_BeadDensity_1000_lane3.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/107307_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/107263_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/107199_BeadDensity_1000_lane1.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/107183_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/107179_BeadDensity_1000_lane2.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/107048_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/107015_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/107014_BeadDensity_1000_lane3.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/107013_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/106841_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/106840_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/106816_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/106816_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/106815_BeadDensity_1000_lane2.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/106774_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/106674_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/106539_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/106536_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/106408_BeadDensity_1000_lane1.png,55
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/106178_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/106133_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/105921_BeadDensity_1000_lane2.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/105893_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/105890_BeadDensity_1000_lane1.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/105819_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/105806_BeadDensity_1000_lane3.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/105741_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/105612_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/105592_BeadDensity_1000_lane2.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/105544_BeadDensity_1000_lane3.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/105451_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/104951_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/104631_BeadDensity_1000_lane1.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/104631_BeadDensity_1000_lane2.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/104469_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/104468_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/104468_BeadDensity_1000_lane2.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/104468_BeadDensity_1000_lane3.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/104468_BeadDensity_1000_lane4.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/104350_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/104054_BeadDensity_1000_lane1.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/104054_BeadDensity_1000_lane2.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/104054_BeadDensity_1000_lane3.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/104054_BeadDensity_1000_lane4.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/104033_BeadDensity_1000_lane3.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/103925_BeadDensity_1000_lane1.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/103925_BeadDensity_1000_lane2.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/103925_BeadDensity_1000_lane3.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/103925_BeadDensity_1000_lane4.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/103910_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/103778_BeadDensity_1000_lane1.png,5
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/111374_BeadDensity_1000_lane1.png,58
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/111384_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/111384_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/111385_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/111385_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/111423_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/111424_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/111426_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/111430_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/111453_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/111453_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/111453_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/111453_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/111454_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/111454_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/111454_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/111454_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/111455_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/111456_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/111462_BeadDensity_1000_lane2.png,18
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/111462_BeadDensity_1000_lane3.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/111468_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/111471_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/111471_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/111471_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/111471_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/111477_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/111477_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/111478_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/111478_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/111481_BeadDensity_1000_lane4.png,9
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/111487_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/111523_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/111524_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/111525_BeadDensity_1000_lane2.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/111526_BeadDensity_1000_lane1.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/111527_BeadDensity_1000_lane1.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/111528_BeadDensity_1000_lane2.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/111529_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/111530_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/111540_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/111553_BeadDensity_1000_lane4.png,4
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/111554_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/111556_BeadDensity_1000_lane2.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/111557_BeadDensity_1000_lane1.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/111601_BeadDensity_1000_lane1.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/111606_BeadDensity_1000_lane1.png,6
