0.13922918916449276|0.037896436914456155|0.025712921512057858|0.025549491926176133|0.025914805118147043|0.0249919086331679|0.02035819919816844|0.01977818439337252|0.0146605952040958|0.027116493249630308|0.015653990726121964|0.01975575288158483|0.028337408391217303|0.019284691134043394|0.015157292965108881|0.01506756691795813|0.029574346041224074|0.031122120354574515|0.03136566248255512|0.029382075940186752|0.02584751058278398|0.2584398563093163|0.11980349995635531|0.018390635164219845|0.003973582088104654|0.0027879164650411684|0.002553987842112427|0.0022623781888724886|0.002169447640037783|0.0024642617949616765|0.003117980138488571|0.0036467229163412067|0.0036755634314968046|0.003492906835511349|0.0033999762866766432|0.002986595569446401|0.003979991091472564|0.002169447640037783|0.001794520943015005|0.0012625736634784143|0.0012753916702142357|0.0015573878184023079|0.001682363384076567|0.0014516392628317809|0.922704214878108|0.007200515283847708|0.010132634324666868|0.0023264682225515956|0.0011856656230634854|0.0012753916702142357|0.0009677595085545205|0.0011215755893843782|0.0013907537308366288|0.0021662431383538275|0.0017752939329112728|0.0033326817513135805|0.001794520943015005|0.003922310061161368|0.0031884791755355892|0.005053499155597612|0.001067099060757137|0.0009004649731914579|0.0007402398889936896|0.0009581460035026544|0.00105107655233736|0.0009773730136063865|0.0015734103268220847|0.9491926257976832|0.003906287552741591
0.13358665740769235|0.037159555589727|0.02415258596293961|0.02470874160936428|0.02499807113640602|0.024384049584573|0.019986240773538607|0.02008911349426456|0.014228583185408055|0.02253234061150589|0.014874752462467934|0.01924362832079815|0.028415374328021194|0.01846565337030815|0.013984260473683922|0.014498624077313676|0.02963377311411917|0.0320770002313605|0.03227953090028972|0.029646632204209915|0.0236285780417418|0.2809164673498672|0.11650978576718453|0.01681647506617025|0.005407247383157784|0.0034301622817059186|0.0026425430136478583|0.002449656662286701|0.0027293418717603793|0.004494251986714971|0.004667849702940013|0.0037548543064972|0.007503279067949029|0.0039027338425407544|0.004346372450671417|0.008731322171615066|0.004285291772740384|0.0028643623177131896|0.0031761952524137277|0.001961011238838435|0.002668261193829346|0.002828999819963644|0.002269629401016287|0.0026328986960798004|0.898535349635771|0.007901910860762088|0.01044479592620668|0.0023049918987658327|0.0018484942005444266|0.0014916544505262851|0.001112311292849342|0.0012441169662794661|0.0017038294370235584|0.0022439112208347996|0.0032597793380035626|0.003706632718656911|0.0023178509888565767|0.005169354216479022|0.004905742869618774|0.006548491628711299|0.0015366612658438885|0.001099452202758598|0.0010190828896914491|0.0011187408378947137|0.0013630635496188466|0.0015270169482758307|0.0015463055834119463|0.9376559164643364|0.004831803101596996
0.1411195885346776|0.03862075299631105|0.02673012707380149|0.025539424395216396|0.025454139905841153|0.026362747734954298|0.020861898170251254|0.020533880903423403|0.015160958072783223|0.02638242877096397|0.01468533303588284|0.02061260504746209|0.03270332150273664|0.019526867894261904|0.015971160721848014|0.015160958072783223|0.03229329991920182|0.03217849387581208|0.032198174911821746|0.031027153269246325|0.024985075214277327|0.23990854878522114|0.12198306118794082|0.03341183879908479|0.005500849564703043|0.005271237477923548|0.00428390550477172|0.003850922712558958|0.00434950895813729|0.003686914079145033|0.0035655476904187288|0.0037820390865251096|0.004795612441023165|0.0032572114596005498|0.004005090827968048|0.004831694340374229|0.003516345100394551|0.00277502607736361|0.00220755620575143|0.0018434570395725164|0.001984504464308492|0.002187875169741759|0.002499491573228216|0.0020730691263520116|0.8839966935830507|0.012323608714722321|0.008925349830385796|0.001787694104211782|0.0010791768078636263|0.0006888362603384848|0.0006724353969970923|0.0006888362603384848|0.0012825475132968933|0.0012858276859651716|0.0016204052981295786|0.0023158019038046203|0.0011021380165415757|0.003247370941595714|0.003073521790176954|0.0027291036600077113|0.0011415000885609177|0.0006691552243288138|0.0003870603748568629|0.00045266382822243287|0.0005871509076218513|0.0006265129796411933|0.0011677414699071457|0.9606215271140364|0.0038476425398906795
0.1369233511817317|0.03720527938610561|0.026080009507562937|0.025588120720648144|0.02491466224728829|0.02623847032482408|0.020867308873076622|0.021227146978940466|0.014274678621607867|0.027687726549358273|0.015057078906834755|0.020256574473215973|0.03360689832746718|0.019206771558860906|0.014944835827941446|0.015502749955381716|0.03086354542863366|0.03170866978735975|0.031022006245894802|0.03091636570105404|0.02344229715357018|0.2524577933002355|0.1200076589391048|0.03138184435175864|0.00578381983003168|0.005176386697197302|0.004585459899494293|0.004255333196866915|0.004469915553574711|0.003512548115955312|0.003687515268347823|0.00489577899996403|0.007035000032989446|0.0043543712076551284|0.004750523250807983|0.007724964841480668|0.0044930244227586276|0.003512548115955312|0.002773064302069983|0.0023835147929696762|0.0022547653789449984|0.0025188667410469016|0.0029579352555413156|0.0026179047518351153|0.8719207431783544|0.01295417181109835|0.007903233260899452|0.002716942762623329|0.0015714031045063238|0.0012148662656687546|0.0009540661705931252|0.0011092257208279934|0.0015284866331647647|0.00229107931623401|0.0025848920815723774|0.0027400516318072453|0.0016242233769267044|0.0034960417808239433|0.0073321140653540865|0.004004436902870107|0.00147236509371811|0.0008451243587260901|0.0005777217295979132|0.0005678179285190918|0.0007757977511743406|0.0009969826419346844|0.0014954739629020268|0.9471764263092918|0.005021227146962434
0.13723599095894956|0.03790299534968077|0.025368248772421713|0.026819811394192386|0.026361935936318415|0.025079235185536723|0.020263424518677863|0.020120541397071805|0.013914867638226707|0.027573195126297075|0.015064427298420932|0.0199257007766999|0.029859325071994066|0.0191268542331751|0.01611981399210207|0.016412074922659923|0.03099589535749683|0.03190190424222618|0.031700568934508545|0.031463512846389395|0.025160418777358348|0.2509677084137019|0.12066154885264638|0.024108279427350075|0.005273686124732829|0.004052684903735573|0.0038513495960179403|0.003429194918545485|0.0031986335177720667|0.0027927155586639366|0.00342594757487262|0.003591562102188737|0.006410256410235594|0.0036565089756460376|0.0036954770997204185|0.005156781752509687|0.0043157197412376416|0.0030297716467830847|0.0028674044631398325|0.0018769646429159946|0.0020912893253250873|0.002516691346470408|0.0024030343179201313|0.0026985425921508504|0.8933994492476118|0.012158054711206718|0.011446886446849274|0.0020815472943064924|0.0011820330969228754|0.0009806977892052428|0.0008767827916735614|0.0008280726365805858|0.0007468890447589598|0.0010553866936811387|0.0017016080845812822|0.0029875561790358393|0.001311926843837477|0.002380302912210076|0.0037182085054304737|0.003146676019006226|0.000841062011272046|0.000688436858647389|0.00025329280648347333|0.00025329280648347333|0.00029226093055785383|0.0004189073337995905|0.0011333229418298999|0.9582976125498197|0.003377237419779644
0.14054594715279287|0.03862674836763346|0.0257986411204256|0.025481418180676327|0.026378058530783968|0.026607883313663542|0.02061949108370277|0.02098850552381927|0.015074563575636388|0.025610896931594396|0.015375601671520904|0.020318452987818255|0.03022681440182362|0.019936490672609948|0.014993639356312595|0.015595715548081625|0.030909814812916443|0.03135975347235674|0.03188414241357493|0.03115906140843373|0.024837261394858926|0.24580893468041146|0.12186216339531525|0.024413218485602243|0.004292220592934046|0.0034150020554641167|0.002958589458477917|0.0026446034875015952|0.0031366227409902643|0.0025280726116753316|0.0028258737387868945|0.003518585056198573|0.0041206612479676025|0.00311072699080665|0.0031916512101304445|0.0038487558710396537|0.0036513007758895957|0.00210402970241865|0.0018871527946308815|0.001275365696542997|0.001401607478688116|0.001599062573838174|0.0018450722005825084|0.001404844447461068|0.9115206955568993|0.009306285222236336|0.008788370218564052|0.001599062573838174|0.0010617257575281803|0.000631208910725595|0.0006150240668608361|0.0006571046609092091|0.0010325930385716143|0.0009905124445232414|0.002006920639230097|0.0025863380495884636|0.0012106263210839617|0.0031172009283525538|0.003143096678536168|0.0033340778361403223|0.001094095445257698|0.0005923652854501738|0.00032045990852222516|0.0003884362527542123|0.000547047722628849|0.000534099847537042|0.0011135172578954087|0.9610592656581533|0.003576850494111705
0.14742634488672748|0.0364872623585232|0.026152645261925928|0.026223607052227156|0.02705256978438243|0.02629779437845117|0.019095172662876355|0.01878229567836639|0.015060027223474612|0.020549889364051565|0.014537490403983739|0.02029184649022891|0.02450762194130651|0.019566100907602697|0.014011728048570081|0.014292349673852218|0.03131995381022456|0.032148916542379835|0.03197473760254954|0.03162637972288896|0.02347867598193868|0.25162083180039213|0.12749575841985028|0.01375691071067021|0.0023062581847899653|0.0025417223071531364|0.0018579086915231047|0.001899840658519286|0.0022223942507976027|0.0026578416003733302|0.0024546328372379907|0.003967409185023297|0.0034610000451463395|0.003922251682104332|0.005786611445473004|0.0034771277247602553|0.005312457664823878|0.002106274957577409|0.0022288453226431693|0.0031674762761730708|0.002673969279987246|0.002822343932435272|0.0030674846625667928|0.0015772870662409692|0.9192487081698978|0.00748324334085695|0.010499119428659212|0.002054666382812878|0.0015901892099321017|0.0013482740157233642|0.0011482907885108078|0.0015514827788587037|0.0016579254643105483|0.001964351376974949|0.002441730693546858|0.0036771109519728117|0.002915884474195984|0.00469315476764951|0.004896363530784849|0.004057724190861226|0.001457942237097992|0.001516001883708089|0.0011450652525880247|0.0008547670195375395|0.0011482907885108078|0.0011547418603563742|0.0015805126021637523|0.9419500299944458|0.004696380303572292
0.07838974230854118|0.015868059891983862|0.016190694253583007|0.012634777902624666|0.012475195315167022|0.014910564367238005|0.00955414012735539|0.010015541956309009|0.008756227190067176|0.017359810166044435|0.008062389853294816|0.006698999486537131|0.018074462622919965|0.006837766953891602|0.0075281351039801|0.006837766953891602|0.008346863161371483|0.007049387341607172|0.007538542664031685|0.009238444139123966|0.00889846384410551|0.666715235277928|0.04201878911493409|0.07593008894968316|0.029696238013856985|0.01989925481863127|0.01636762277445996|0.015989481425919022|0.01895563604062086|0.019815994338218585|0.020610438088822937|0.012329489474444828|0.029748275814114912|0.01297128901095926|0.020627784022242246|0.042938123586157464|0.019555805336928953|0.014449162538284386|0.013345961172816334|0.028464676741086048|0.027378821309037304|0.028676297128801615|0.030414359657416377|0.02304580714089392|0.3919521807293897|0.08683721188374464|0.08797163592936745|0.034115981849096914|0.02123489169191806|0.018747484839589153|0.018966043600672444|0.02206402730936103|0.022417884351114935|0.02208137324278034|0.012981696571010845|0.03761639121311347|0.013234947198932756|0.024051871279213842|0.05037605983635716|0.024506334734799736|0.01688800077703923|0.01725226537884472|0.03464329822504391|0.033356229965331184|0.03325215436481533|0.033755186433975286|0.02916545245122613|0.2913735203908685|0.09994726836205838
0.13991287416210715|0.03653014751976327|0.02504207781913124|0.025164186000378983|0.02595293884681709|0.02478136035106174|0.020718788158738264|0.01969241939203428|0.013956635094505275|0.026649285502040692|0.013507805022891957|0.019487805682916446|0.029437972344049906|0.019161083792550868|0.01495000165006122|0.014451668261725845|0.031068281574762983|0.03280749810226458|0.032193656974911077|0.030451140226294672|0.022319395399418105|0.25790897990080225|0.12385399821747185|0.017161149796979764|0.0037721527342207445|0.0031088082901451807|0.002930596349945775|0.003138510280178415|0.0035774396884473204|0.004656611992988164|0.0042539850169821|0.004409095409377878|0.007748919177559325|0.004501501600592385|0.006154912379109089|0.011240553117021747|0.00545196528165588|0.003749051186417118|0.003514735487266048|0.003831556714287213|0.003732550080843099|0.0031781129335560604|0.003521335929495656|0.002570872248432161|0.884353651691745|0.009441932609453675|0.010969934985607834|0.002221048810262958|0.001973532226652673|0.0012540840236254444|0.0013827926471027927|0.001891026698782578|0.002105541071244825|0.0021781459357705086|0.00232665588593668|0.0036797465430062383|0.0024916669416768697|0.004319989439278175|0.005620276558510873|0.0038810600310092702|0.0018052209497976793|0.0014983003861209257|0.0012012804857885835|0.0012408831391662292|0.0013068875614623053|0.0014058941949064193|0.0013827926471027927|0.9383749711199684|0.005488267713918721
0.10300691304088373|0.041793362440739536|0.02065141119594102|0.019345470138717756|0.019127813295847212|0.020359036332383573|0.020443500181855725|0.020865819429216483|0.01265658298244238|0.015619314933157845|0.011811944487720867|0.020300561359672082|0.02674580279631625|0.020339544674813075|0.012448671968357085|0.010843858828386208|0.029955429076258006|0.03170967825760269|0.031810385155050254|0.030156842871153135|0.02170720931434291|0.3531563490814454|0.10514449815444818|0.13926464473160227|0.03062139404324997|0.024120926243489393|0.02573548521224552|0.02610257809648987|0.02480638286805185|0.016197567441082573|0.01544713862461846|0.01584996621440872|0.023013150371566177|0.014199672540106685|0.016301522948125223|0.022620068610561164|0.016103357762825173|0.0142159155880821|0.013078902229803138|0.018799703726743854|0.01820520817084371|0.0176042153957534|0.01795506523202234|0.017864104163360022|0.37408064348337333|0.09781238629834642|0.013101642496968716|0.004574042309876507|0.0024591974634776393|0.002290269764533336|0.0025436613129497907|0.003144654088040099|0.004794947762342134|0.003625448308112345|0.004346639638220715|0.011672254275132308|0.0038236134934123926|0.006916289827931167|0.010356567389123796|0.0070332397733541465|0.0028912625396236443|0.0028685222724580653|0.0028587764436728167|0.003021206923426954|0.002728832059869507|0.0027645667654154172|0.004171214720086246|0.8885596964470328|0.009453453921690792
0.13969748442889363|0.03692954784425486|0.025708970314565368|0.027592008412108415|0.027705249534812893|0.025721912157160166|0.018558602280939713|0.017429426514543624|0.015934643694844503|0.019703955350579297|0.016261425220363144|0.01830300088969246|0.023013831594198775|0.017775620803954457|0.013524225511563457|0.013770120520864612|0.02836528350714757|0.02856911752801563|0.028381460810391064|0.027598479333405812|0.02686402976615105|0.28056944107326515|0.12202216290504886|0.027190811291669687|0.0069724176979471895|0.0025042465420933293|0.0028439699102067654|0.0027113160236100905|0.0030898649195079194|0.0023554153522531572|0.0020965785003572057|0.0029054436625320537|0.003478120197351846|0.003478120197351846|0.003610774083948521|0.0027792606972327776|0.003203106042212398|0.0015206665048887141|0.0015950820998088002|0.0013847771576433396|0.0013491870905076465|0.001303890641425855|0.001345951629858947|0.001983337377652727|0.9112707271668324|0.009026935209871302|0.015038421095154773|0.0062541454339359245|0.001818328884569058|0.0018021515813255611|0.001818328884569058|0.0023489444309557584|0.002261586993440875|0.0021839359378720896|0.00297985925745214|0.0029604464935599436|0.003235460648699392|0.006040605031121764|0.004280514438229296|0.005277036318028708|0.001792445199379463|0.0014850764377530208|0.0021030494216546045|0.00191539270403004|0.0018959799401378436|0.0020706948151676106|0.0028374989889093667|0.9189678880500882|0.008632209010729978
0.14092111709900074|0.03627306875702671|0.026594806467331065|0.029204638249128844|0.029214437367208183|0.026859382655473267|0.01961783439484038|0.019859545974130786|0.01622080679400222|0.02169524742766064|0.0162404050301609|0.019255267025904767|0.025807610648290683|0.018791442103482634|0.015881104033918403|0.015397680875337588|0.029887310141989587|0.031121999019986534|0.03136697697197006|0.03009635799434886|0.02872121509054803|0.24368446839704822|0.12728727747794452|0.02559856279593141|0.004739506777707857|0.003191246121172003|0.0035538134901076145|0.0032565735750342754|0.003227176220796253|0.002799281397998369|0.002995263759585186|0.0036322064347423413|0.005262126408606036|0.003364363873907025|0.003266372693113616|0.005023681202008742|0.003318634656203434|0.0028319451249295053|0.0020774130328202597|0.0014339376122768776|0.0013294136860972417|0.0014796668299804682|0.0018487669443023069|0.002270129021713963|0.9050302139444553|0.008469704393243608|0.009710926016626781|0.002061081169354692|0.0011791605422140155|0.0011301649518173113|0.0008198595459715177|0.0008917197452200172|0.0010093091621721075|0.0011170994610448567|0.0021754042136136686|0.0028384778703157325|0.0011203658337379703|0.0029299363057229137|0.0033904948554519337|0.003223909848103139|0.0010387065164101299|0.0005487506124430875|0.0003560346235493842|0.0002907071696871118|0.0004246284501047701|0.0005716152212948828|0.00134574554956281|0.9583896782591592|0.003436224073155524
0.12922558922517483|0.03604938271593378|0.02447651114309932|0.02795574795565831|0.02720859387517329|0.02420394420386659|0.020497033830301437|0.01974987974981642|0.01668751002078984|0.023306076639335236|0.015914702581318215|0.020808080808014082|0.024858104858025146|0.019733846400449787|0.015468975468925865|0.015975629308911412|0.029232002565242162|0.03115921115911124|0.0305435305434326|0.02970338303662112|0.026461439794688273|0.2710213243537886|0.11975949975911573|0.027625460958705706|0.006461439794752408|0.003953823953811275|0.004640051306703094|0.00428411095076388|0.004143017476337525|0.004024370691024453|0.003921757255078012|0.004694564694549641|0.007606220939529882|0.004264870931523922|0.0043354176687371|0.006576879910192153|0.0037742504409050046|0.003924963924951339|0.0032611832611728034|0.002154882154875245|0.002045855379182152|0.002202982202975139|0.0022478755812017064|0.0031938431938329523|0.8782972582944418|0.012364919031546047|0.01260221260217219|0.0038480038479915086|0.001994548661208932|0.001446208112870142|0.0014558281224901209|0.0018759018758958605|0.0017732884399494202|0.0018310084976692928|0.002757736091060581|0.004255250921903943|0.00206509539842211|0.004402757736076951|0.004325797659117121|0.004316177649497142|0.0016386083052697174|0.0011896745230040415|0.0012506012505972403|0.0011479878146508|0.0012698412698371978|0.0011992945326240202|0.0022767356100616425|0.9344428411065113|0.006634599967912026
0.14346620781906297|0.036870280087828215|0.026001338304094568|0.028792658445563543|0.02869069241299847|0.026128795844800913|0.019322563171082042|0.019195105630375697|0.015314023515867463|0.021199375457982984|0.015661345314292256|0.018076665710677512|0.024105407386087675|0.017824937067782477|0.015339515024008732|0.015266226938102583|0.029452251218718885|0.030602555523593658|0.030650352101358535|0.02966892903791967|0.027208998502287196|0.2521205748327052|0.12904120064962227|0.020310359111556223|0.0032724723576354315|0.002166778192007881|0.0025236593059856493|0.002128540929795977|0.0018991173565245543|0.0017461683076769392|0.002020202020195583|0.00238026957269101|0.0033999298983417776|0.002217761208290419|0.002316540802337837|0.002609693145962433|0.0023484051875144237|0.0016314565210412278|0.001558168435135079|0.0009081349775327147|0.0009495586782622772|0.000968677309368229|0.00106108402638033|0.00136698212407556|0.933728451706549|0.006487588821953007|0.00850779084214859|0.0014785074721936128|0.0007679316827557342|0.0006022368798374845|0.0005894911257668499|0.0006404741420493882|0.0006755249657436334|0.000968677309368229|0.0014785074721936128|0.002976133575493177|0.0009941688175094982|0.002399388203796962|0.0031195233087878164|0.00303986234584635|0.0009399993627093012|0.000751999490167441|0.0004684064620958213|0.00031864385176586484|0.0002644743969656678|0.00041105056877796563|0.0014912532262642472|0.96428002421386|0.0028359302807161968
0.09523840012262468|0.04029464680146141|0.022793190214221434|0.022697151491408704|0.022725963108252523|0.023331007061972726|0.023404636749462488|0.023548694833681584|0.0178471959893658|0.02220095142354293|0.018093695377918478|0.024230569765651973|0.030924468745699308|0.02471396467047605|0.016861198435155097|0.016723542932456852|0.027258990825013416|0.02803370318903611|0.027934463175462956|0.02691005013212716|0.025437456382331955|0.3194247920751425|0.09937126649433252|0.07472132763906496|0.03298289870465217|0.018055279888793383|0.01905088131528536|0.018990056790837297|0.01726456107096857|0.022982066369086472|0.023286188991326787|0.015964837022236278|0.019819191097787205|0.016316979005882956|0.02862914327047504|0.029074122686174028|0.028376241300401516|0.015523058897297716|0.01475474911479587|0.028939668474236204|0.031449480430408905|0.03248989992754682|0.028277001286828363|0.022226561749626325|0.36815804132108254|0.09266776364200392|0.07078053871298258|0.02375998002386959|0.01583998668257973|0.015542266641860262|0.01528296209026589|0.015471838245130926|0.014911612362056664|0.014831580093046054|0.01341020699541764|0.018519467049054918|0.013272551492719392|0.017005256519374193|0.01892603097562881|0.016819581655269582|0.010749934373504997|0.01083316793327603|0.013816770921991533|0.014152906451836091|0.014274555500732216|0.014376996805065797|0.015362994359276499|0.56752162471727|0.054537189394589375
0.06769950156701962|0.04603437644505025|0.02181606803343284|0.021841760443894707|0.022304223832208314|0.02076267920449629|0.030034427829922553|0.03057075689831403|0.018549920353467992|0.021838548892586972|0.017686013051687714|0.028907173320908138|0.03217653255218072|0.029189789835988675|0.018989902882627467|0.018257669184464257|0.027413801962812116|0.030368429165926827|0.030740969117623897|0.02778634191450919|0.02519140845786062|0.30781113508970565|0.1040285699600996|0.0946572632441336|0.047717229330302535|0.02125725810588723|0.022098684548513377|0.021857818200433372|0.02072414058880349|0.025091850367320884|0.02449771337539021|0.01846963157077466|0.019876291043561877|0.017483685319300512|0.02018138841779655|0.02287266841367712|0.02024561944395122|0.015996737063819957|0.01470569343811114|0.02103887261696136|0.020955372282960294|0.020682390421802956|0.020309850470105886|0.021719721494200837|0.37914932428838716|0.08841079595059217|0.07112943836367887|0.02337367041768353|0.01400236370171753|0.01348851549248019|0.013148091053860451|0.013430707568940988|0.013244437593092453|0.012971455731935115|0.012126817738001236|0.014098710240949532|0.012521838548852443|0.013215533631322851|0.013292610862708453|0.012733800935162845|0.008423899080184651|0.008247263758259316|0.007874723806562244|0.008587688196879054|0.008205513591258783|0.008375725810568651|0.009769539078124938|0.649099481011224|0.03863817378334027
0.09536815566586279|0.029439524209614584|0.020608959855127645|0.020579869416185337|0.021097032775159685|0.020146745103044324|0.018181524338941813|0.018427176934454628|0.014596935807050886|0.031159092378204283|0.014619561704006013|0.01830435063669822|0.03152433900047991|0.018485357812339242|0.01744456655240337|0.01660740836506365|0.02376365634487115|0.02290710453156989|0.023951128062499348|0.024351929665704465|0.023408106535576286|0.39009955394534196|0.08492792035656821|0.04707479475063975|0.022383476630608367|0.011251535328685591|0.012234145710736848|0.013171504298877847|0.010650332923877915|0.017331437067627735|0.01699204861330082|0.011810718210576603|0.025699786670031352|0.012311720214582999|0.021245717240864808|0.03316633266522346|0.02096127739342892|0.014105630616025258|0.014066843364102181|0.026685629323076197|0.029135690736217155|0.02978537720592868|0.02601331695640955|0.02046350766041611|0.5022722865068774|0.06118688990865218|0.0699010925073699|0.02555433447531982|0.016019135044230335|0.015159350959935486|0.015708837028845728|0.015566617105127783|0.017693451418909777|0.017215075311858508|0.013161807485897079|0.02629775680384544|0.013194130195832975|0.018902320770512307|0.0330919904323709|0.01933544508365332|0.012883832180448368|0.012890296722435548|0.01673993147580083|0.01691124183846108|0.01747365699134568|0.017143965349999533|0.018453035102403346|0.5116749628272297|0.05902773288493429
0.0059544117594031425|0.0013647023332769566|0.0012138668122305561|0.0011097184762699462|0.0010307093938170698|0.0011635883052150892|0.0009732482429422506|0.0008978304824190504|0.0008798738727706694|0.0014939899227453|0.0007685428929507072|0.0006212986938339828|0.0013647023332769566|0.0007685428929507072|0.0007541776052320023|0.0008295953657552025|0.0006679858789197735|0.0005422896113811064|0.0007613602490913547|0.0007900908245287643|0.0009337437017158124|0.9718117141703801|0.0033040161753021056|0.03906639995101772|0.006417692288331372|0.005828715491864475|0.0060980646365901905|0.006259674123425619|0.005900541930457999|0.0037277921630038974|0.00388581032790965|0.003921723547206412|0.004711814371735176|0.0037637053823006594|0.002725813344624237|0.0033291554288098386|0.0030131190989983333|0.0016125035464246145|0.002000366314829644|0.002082966719212197|0.002319993966570826|0.0023738637955159694|0.002014731602548349|0.001889035335009682|0.8786743712461575|0.008382145383864255|0.13423643108743707|0.046446566516502315|0.030149147599631713|0.031129578486433315|0.030853046697848246|0.030666297957505084|0.028116459387434983|0.02776091851639704|0.019073510768510306|0.025071018391069563|0.019159702494822534|0.023411827659559157|0.03082072480048116|0.023167617768341177|0.019177659104470918|0.01862459552730078|0.0326558903065457|0.03329873693195774|0.032716942779350194|0.03253019403900703|0.03031075708646714|0.17421143548666287|0.1264109406026726
0.09970397563864619|0.0214856391048482|0.020887931613700984|0.019639465670653836|0.018935656258001195|0.019915330666567938|0.013117734228787157|0.013743735565669154|0.012176963858105738|0.018663327992803944|0.01212037616663618|0.0100867560044489|0.01698338090230141|0.01010090292731629|0.010864836762155336|0.01041920869183256|0.012749914234235023|0.012085008859467705|0.012392704431833431|0.012951507885095326|0.013386525763267562|0.5463576978693094|0.06123141890077974|0.07222004123802474|0.03204985375607151|0.02042461988979397|0.019809228745062513|0.0189957806801876|0.01848649145696157|0.023094851581013785|0.02413818714248378|0.015112450353089113|0.028693496305783283|0.015031105546601621|0.02609046249818357|0.04091290093249119|0.02633449691764604|0.01838038953545615|0.017114239938824764|0.03444068372066038|0.03705432772041063|0.03825327943342192|0.037524712905751344|0.027784556511553492|0.31269297286863273|0.09536087031835754|0.08859156772631153|0.033899563920982714|0.020714631808575457|0.02170845314000959|0.022058589480977487|0.021757967370045452|0.025075420782448354|0.023763293686497954|0.015349411311117892|0.02962719321503101|0.016010779955168364|0.02823018458187627|0.042911153787509995|0.02746625074703722|0.01899931741090445|0.02053072181129939|0.035781104662345554|0.035752810816610775|0.0335105235421295|0.03365906623223709|0.029468040332772873|0.2756916961089748|0.09944225756559948
0.1282700986123073|0.03699481865272607|0.023132207922369606|0.025371887013119265|0.0255490556576114|0.02331940498070092|0.02054487715186179|0.02005682767835515|0.013842553902678113|0.0291124853751325|0.014959050643439883|0.02005682767835515|0.03295671068015057|0.019301353835803774|0.016533511616190762|0.016399799431668395|0.030757145244757624|0.032271435734473435|0.032512117666613695|0.02973758983777457|0.025896707337369557|0.26608724719951166|0.11633628614368599|0.023553401303615065|0.006919605549032527|0.004476015376886257|0.005709510279105099|0.005552398462291317|0.004268761490876588|0.006378071201716937|0.006207588166450919|0.005131205081045859|0.01632960053479415|0.0054487715192864826|0.005732909911396513|0.015453785726172642|0.006732408490701212|0.006331271937134109|0.006234330603355392|0.0040247367541232665|0.004282132709328824|0.004352331606203068|0.004362360020042245|0.0062142737756770376|0.83197726892585|0.014327260571571696|0.009159284639782186|0.0028346983118741945|0.0018184857095042003|0.0017048303526601878|0.001450777202067689|0.0016112318234945305|0.0026976433227387676|0.002858097944165609|0.0029951529333010355|0.007357512953343281|0.002303192378397783|0.0037940832358221823|0.009296339628917611|0.004683269262895928|0.002072538860096699|0.0017716864449213716|0.0007387598194860814|0.0009326424870435145|0.0009159284639782185|0.0010496406485005863|0.0019822831355441007|0.9307136887817793|0.005258231656342109
0.12758053911858125|0.03593359631809358|0.022357001972313092|0.025309007232000955|0.024529914529833892|0.02300460223529584|0.019980276134056608|0.019740302432545234|0.013652202498311465|0.026094674556127236|0.014529914529866765|0.018721236028866793|0.029746877054471575|0.01861604207751934|0.015424063116320105|0.015548980933545203|0.028448389217526467|0.0314299802760308|0.03125246548313198|0.028313609467362544|0.024536489151793107|0.2899375410904341|0.1153122945426847|0.01916173570013425|0.007271531886892598|0.0039875082182643405|0.005608152531211019|0.005473372781047096|0.003941485864549831|0.005762656147252588|0.005966469427988276|0.005167652859943564|0.016328073635712266|0.005325443786964742|0.006278763971051023|0.015302432610074614|0.006150558842846317|0.006594345825093378|0.006311637080847102|0.004201183431938852|0.0038165680473247316|0.003790269559487869|0.0041485864562651265|0.00645299145297024|0.8397567389847477|0.013201840894105187|0.0137508218276997|0.004289940828388264|0.0029257067718510004|0.0029421433267490396|0.002830374753442372|0.0024095989480525655|0.0036982248520588488|0.004125575279407871|0.004079552925693361|0.01090401051935929|0.0033662064431184543|0.0059500328730902365|0.011531886916464392|0.007186061801422794|0.0030900723208313937|0.0026002629848698214|0.002100591715969426|0.0022846811308274663|0.002511505588420409|0.002564102564094135|0.0035798816567929655|0.8928829717261904|0.008395792241918488
